timesteps,phase,success_rate,native_return,oracle_tanh_return,oracle_sparse_return,mean_final_distance,mean_min_distance
20000,distance_layered,0.05,-53.19477333426475,20.780766855092843,-47.5,0.15062418240784342,0.1496494703400027
40000,distance_layered,0.2,-50.53828938007355,21.343920199610647,-45.05,0.15090313022747187,0.1299491282026138
60000,distance_layered,0.05,-51.548742425441745,24.040804450863508,-47.5,0.12342862953862158,0.12085202599656061
80000,distance_layered,0.3,-44.64817907810211,25.00639589327594,-40.1,0.12691884699086706,0.11790515880334515
100000,distance_layered,0.3,-43.25239970088005,24.936185017187036,-38.45,0.12860741283987553,0.11356240663813419
120000,distance_layered,0.35,-44.348152458667755,24.939174739595718,-39.9,0.1338642530322788,0.10576279682526216
140000,distance_layered,0.65,-39.585461819171904,26.161642561977867,-34.3,0.16500593891679735,0.07186750944254236
160000,distance_layered,0.7,-30.39027992486954,31.676784131203526,-27.3,0.09251231011276367,0.055817545449339104
180000,distance_layered,0.8,-21.23891352415085,34.445290168559936,-18.55,0.08333135934924599,0.053938034570426376
200000,distance_layered,0.85,-14.337748724222184,39.58670100172371,-13.3,0.031296485918684704,0.029902057234769363
220000,distance_layered,0.85,-13.792706936597824,39.27713343526239,-12.3,0.04122924221265592,0.04012794410230833
240000,distance_layered,0.9,-12.538216149806976,38.60707133107673,-10.9,0.038067189901653926,0.03676333098247516
260000,distance_layered,0.8,-17.214853370189665,36.66522696538343,-15.35,0.05088666139107769,0.049091887517115976
280000,distance_layered,0.75,-17.725594729185104,37.79984592612732,-16.5,0.04538369691891722,0.04285907427791376
300000,distance_layered,0.95,-9.155199724435807,40.546241822582736,-8.5,0.027049051013643678,0.024646767840082615
320000,distance_layered,0.9,-10.435789358615875,41.05929297104875,-9.65,0.024761707309484755,0.023676703314400714
340000,distance_layered,0.9,-9.95062733888626,41.86599698636679,-9.4,0.02253789930514904,0.021886672763804748
360000,distance_layered,1.0,-8.289164614677428,41.01375276819493,-7.7,0.02687719020047809,0.02178247531750183
380000,distance_layered,0.95,-8.422902631759644,41.25789784415949,-7.85,0.025424544577664097,0.02203504314568128
400000,distance_layered,0.95,-9.202243769168854,40.584128013082434,-8.5,0.02605095145799493,0.023720095516904533
420000,distance_layered,0.95,-7.710032337903977,41.62785354051097,-7.2,0.02383205401379386,0.02268813093047975
440000,distance_layered,0.95,-8.046266078948975,40.70510259828872,-7.05,0.030585067690730317,0.029683020109123916
460000,distance_layered,0.95,-14.667830628156661,39.83528854129001,-13.6,0.034267545269364076,0.027207515289372326
480000,distance_layered,0.85,-12.112450242042542,40.84670874840428,-11.15,0.030820251034714967,0.026736855806031707
500000,distance_layered,1.0,-5.3018314957618715,43.10390576762449,-4.8,0.017097699153523237,0.016633040037330356
