timesteps,phase,success_rate,native_return,oracle_tanh_return,oracle_sparse_return,mean_final_distance,mean_min_distance
20000,dense,0.05,-28.96680756472051,21.033192630825333,-47.5,0.14993439283528368,0.149934392835274
40000,dense,0.15,-26.831841907277703,23.168158417772936,-44.95,0.13500700544957817,0.13293022727740303
60000,dense,0.15,-26.487532574124636,23.512467694733626,-47.5,0.1317925535040771,0.12375778870209911
80000,dense,0.2,-27.71810232847929,22.2818977229985,-45.05,0.14121649648187798,0.12478172918056876
100000,dense,0.45,-26.179002928733826,23.820997674133743,-42.4,0.14752332241161997,0.09560226089076163
120000,dense,0.7,-16.984391276864336,33.01560853243637,-29.1,0.0777845982117145,0.05308927157806883
140000,dense,0.85,-15.125550591014326,34.874450157363945,-20.7,0.06541288348231641,0.049960022323708844
160000,dense,0.85,-11.899990890920161,38.10000953075898,-14.45,0.06499406907284258,0.033412670232091275
180000,dense,0.65,-11.50974246347323,38.490256919096474,-20.9,0.03958480612733906,0.03469017491130053
200000,sparse,0.9,-10.65,40.423349747297536,-10.65,0.027857900582211336,0.02571080317437337
220000,sparse,0.9,-9.65,41.36581930139161,-9.65,0.027630747045801957,0.018787042261727963
240000,sparse,0.9,-11.95,40.5877550216045,-11.95,0.03169837328725668,0.02196642289375402
260000,sparse,0.85,-12.95,41.19344485754938,-12.95,0.025843275450627222,0.02489188597809979
280000,sparse,1.0,-6.1,42.23171392291654,-6.1,0.018439962981737106,0.01796686338231063
300000,sparse,1.0,-5.5,42.32451936301934,-5.5,0.01897308128688461,0.018740290213840227
320000,sparse,0.95,-9.35,39.855512676938204,-9.35,0.04473097897609151,0.02999405825436932
340000,sparse,1.0,-10.05,41.27524293340834,-10.05,0.024656533040354645,0.0228665160929178
360000,sparse,0.95,-9.05,41.6050413824633,-9.05,0.02456910404915405,0.021820590684166787
380000,sparse,1.0,-6.2,42.470615646761125,-6.2,0.018140121900405027,0.01759046859326703
400000,sparse,0.95,-10.25,40.98099938477186,-10.25,0.024386264704042357,0.022770197634916476
420000,sparse,1.0,-5.95,41.67981107474818,-5.95,0.02100087401356191,0.020549122839348875
440000,sparse,0.9,-9.0,42.13898240511364,-9.0,0.022644935596830285,0.021352344879657956
460000,sparse,1.0,-6.8,41.94082489967978,-6.8,0.02345355727249161,0.017672896977186808
480000,sparse,1.0,-4.95,42.90856082828095,-4.95,0.01825360700085867,0.018071303875040738
500000,sparse,1.0,-6.0,43.03995982231195,-6.0,0.01580897416574032,0.014891879759106335
