timesteps,phase,success_rate,native_return,task_return,mean_final_distance,mean_min_distance,mean_force,max_force,contact_ratio,mean_action_delta
20000,distance_layered,0.05,-54.79190559387207,-54.79190559387207,0.19280211711428544,0.14297330989047763,18.058598683834077,3551.920654296875,0.009000000000000001,0.35906245738465803
40000,distance_layered,0.05,-52.92666136026382,-52.92666136026382,0.15286983971050833,0.14027299441383728,2.940666212558747,2928.933837890625,0.003,0.45511931783174264
60000,distance_layered,0.1,-52.66215399503708,-52.66215399503708,0.14514174047600095,0.12817409754360676,0.016914243221282956,4.456719398498535,0.005,0.5758031425243535
80000,distance_layered,0.45,-44.639272433519366,-44.639272433519366,0.13080978796084836,0.08585633386304224,4.762017554789781,1495.1597900390625,0.023,0.7063412154618746
100000,distance_layered,0.4,-38.35286855697632,-38.35286855697632,0.08184619992954972,0.07371719202788204,7.268192278385163,4074.055419921875,0.011,0.6170109487989569
120000,distance_layered,0.8,-18.91415207386017,-18.91415207386017,0.04522814831498009,0.04147473509318535,9.74331481266022,4196.947265625,0.024,0.5816298272143767
140000,distance_layered,0.95,-13.9579181432724,-13.9579181432724,0.030339753770875232,0.022921577945658474,26.52019116583466,3540.60888671875,0.03200000000000001,0.7158014929217225
160000,distance_layered,0.95,-16.49162934422493,-16.49162934422493,0.03727305387945298,0.021994938799879224,15.459345892902462,3615.541259765625,0.030000000000000006,0.6904098965607991
180000,distance_layered,0.9,-10.71968166232109,-10.71968166232109,0.03500827518833188,0.034296240129521365,1.4525105006098746,1414.7513427734375,0.012,0.4435495996098172
200000,distance_layered,0.95,-12.903753936290741,-12.903753936290741,0.024873482534292342,0.021473219349159064,17.769260916650293,4206.875,0.034,0.5732175663555644
220000,distance_layered,0.9,-12.2146519780159,-12.2146519780159,0.024996543168064593,0.02200242652948308,14.055458076357843,3967.328369140625,0.035,0.72260311833983
240000,distance_layered,0.95,-12.416031581163406,-12.416031581163406,0.03324205006090384,0.024684281624858157,3.2158393863439563,1490.834716796875,0.023,0.7061348823069529
260000,distance_layered,0.95,-10.855194175243378,-10.855194175243378,0.02175796489382179,0.01757373140827316,28.535064975574606,4632.35498046875,0.036000000000000004,0.8072588461970918
280000,distance_layered,0.9,-10.860374075174331,-10.860374075174331,0.02937947852712385,0.028813749216371153,0.043363960176706316,4.51392936706543,0.014000000000000002,0.31968022557512993
300000,distance_layered,1.0,-6.045235764980316,-6.045235764980316,0.018885897634961,0.01839845169156615,2.850102918416262,1304.4530029296875,0.022,0.46133429119203717
320000,distance_layered,0.95,-9.5735247194767,-9.5735247194767,0.022694300373755687,0.021111897130291372,6.992487476944923,3991.279541015625,0.019999999999999997,0.7351609975814354
340000,distance_layered,0.9,-12.566268181800842,-12.566268181800842,0.032624579388261604,0.03232932552690638,5.502696831166745,1639.780517578125,0.022000000000000002,0.5540079833998562
360000,distance_layered,0.95,-10.025494241714478,-10.025494241714478,0.021612325397004632,0.019898556141538095,0.07054041886329651,19.432729721069336,0.016,0.46584205735068274
380000,distance_layered,0.95,-8.620768702030182,-8.620768702030182,0.02325428284133197,0.020021695862800122,22.760871561169623,4843.2841796875,0.034999999999999996,0.5271556386639725
400000,distance_layered,0.95,-8.56342173218727,-8.56342173218727,0.019468007428560287,0.019051672608085938,3.0568057681173086,1836.8907470703125,0.019,0.5195192225984769
420000,distance_layered,0.9,-10.026688712835313,-10.026688712835313,0.03001735291087071,0.024577624221928874,9.138928861584052,2667.586669921875,0.034999999999999996,0.5917433508055838
440000,distance_layered,1.0,-8.93578742146492,-8.93578742146492,0.020966945186147834,0.018207622149285677,6.176076085567475,3893.8974609375,0.017,0.4497157887587937
460000,distance_layered,0.9,-10.555226767063141,-10.555226767063141,0.026125605149826127,0.025487082288322832,11.039810059189797,5075.2353515625,0.020999999999999998,0.5018137560955458
480000,distance_layered,0.95,-7.520866197347641,-7.520866197347641,0.022652858318099742,0.021992573908955464,2.052219426393509,1011.7432861328125,0.017,0.4809812433561761
500000,distance_layered,1.0,-5.322419309616089,-5.322419309616089,0.016779533098668052,0.016569677675991167,9.893808179914952,3474.33203125,0.027000000000000003,0.8040243783231311
