episode,success,final_distance,min_distance,native_return,task_return,mean_force,max_force,contact_ratio,mean_action_delta
0,1.0,0.02254238012053016,0.018846789651174825,-3.0,-3.0,0.2529897975921631,4.243470191955566,0.08,0.5092325656677167
1,1.0,0.014266681802792242,0.013850421223564698,-3.0,-3.0,0.0,0.0,0.0,1.2507001604139805
2,1.0,0.019189951430345548,0.019189951430345548,-7.0,-7.0,4.026021118164063,201.30105590820312,0.02,0.5784845543652772
3,1.0,0.022372834881068605,0.019605981525760558,-9.405187010765076,-9.405187010765076,40.553799214363096,2016.5177001953125,0.08,0.88473907366395
4,1.0,0.006690063128573024,0.006690063128573024,-6.482397079467773,-6.482397079467773,0.027103846073150636,1.3551923036575317,0.02,1.1136528511345387
5,1.0,0.04955468598271624,0.04803092654645813,-18.463513016700745,-18.463513016700745,0.742543077468872,22.79187774658203,0.1,1.2737458297610282
6,1.0,0.03283321862176486,0.03283321862176486,-4.45894181728363,-4.45894181728363,0.0,0.0,0.0,0.2071843220255687
7,1.0,0.029215500333910734,0.029215500333910734,-15.088779926300049,-15.088779926300049,24.763992742300033,1237.3779296875,0.04,1.8801416146755219
8,1.0,0.013628606584252996,0.013222265212913501,-3.0,-3.0,0.06404881477355957,1.6562398672103882,0.04,0.4535969105362892
9,1.0,0.01864087121848083,0.015157410401588385,-13.217209100723267,-13.217209100723267,0.256950945854187,3.7073850631713867,0.08,0.5588847377081402
10,1.0,0.013112517781560707,0.0040424171796492525,-7.567942976951599,-7.567942976951599,0.0,0.0,0.0,1.6213122085481881
11,1.0,0.03232426695444917,0.032304429296221404,-6.07649838924408,-6.07649838924408,0.0,0.0,0.0,0.8464805394411087
12,1.0,0.029612242550952773,0.02912879106616853,-8.71504032611847,-8.71504032611847,0.10695751190185547,5.347875595092773,0.02,0.3748770922981203
13,1.0,0.0190445237189819,0.01900485242052341,0.0,0.0,0.15038671970367432,3.8784024715423584,0.04,1.3484593814611434
14,1.0,0.004595547662622317,0.004595547662622317,-4.296666145324707,-4.296666145324707,0.18339490175247192,4.160889625549316,0.08,1.0936926057934762
15,1.0,0.02579736162148399,0.02552396964899789,-6.0,-6.0,78.969931640625,3948.49658203125,0.02,0.4420060884952545
16,1.0,0.027680932421783412,0.027680932421783412,-4.560678958892822,-4.560678958892822,0.0,0.0,0.0,0.3027968978136778
17,1.0,0.019979262758680734,0.019979262758680734,-5.998500466346741,-5.998500466346741,0.0,0.0,0.0,0.686851607002318
18,1.0,0.010726055911965003,0.010726055911965003,-4.79594886302948,-4.79594886302948,0.08442944526672364,4.221472263336182,0.02,0.967731907069683
19,1.0,0.020438487447336704,0.020250303919820724,-4.632376194000244,-4.632376194000244,0.0,0.0,0.0,0.20319862817988907
20,1.0,0.019911796268747096,0.019902995595880563,-4.641599059104919,-4.641599059104919,0.0,0.0,0.0,1.767472936809063
21,1.0,0.01953186253260987,0.01953186253260987,-4.36028254032135,-4.36028254032135,0.0,0.0,0.0,0.2032276525371708
22,1.0,0.021573523497111325,0.021573523497111325,-4.074258208274841,-4.074258208274841,0.07553046226501464,3.7765231132507324,0.02,0.9481115588545799
23,1.0,0.008969052977942623,0.00893190011695656,0.0,0.0,0.08457246780395508,4.228623390197754,0.02,0.18118144844218478
24,1.0,0.00807676626132315,0.00807676626132315,0.0,0.0,0.0,0.0,0.0,0.08609441802836955
25,1.0,0.018357068751142777,0.01790160527999649,0.0,0.0,0.0,0.0,0.0,0.25734546698629857
26,1.0,0.024675990228181306,0.022298380911516567,-5.0,-5.0,0.1975947618484497,3.7981786727905273,0.06,0.3310155173389467
27,1.0,0.014981347862048435,0.014981347862048435,-8.481003165245056,-8.481003165245056,0.16234273433685303,5.279801368713379,0.04,0.6779230918735266
28,1.0,0.04130391868725896,0.04090613319272065,-11.95273745059967,-11.95273745059967,0.0,0.0,0.0,0.4236778044365201
29,1.0,0.014960026125902434,0.014960026125902434,0.0,0.0,0.0,0.0,0.0,0.7034784162044525
30,1.0,0.015811118183221676,0.015811118183221676,-8.0,-8.0,0.15556058406829834,4.033442497253418,0.04,0.5582556256651878
31,0.0,0.1953908594089398,0.12968484037996827,-58.876524448394775,-58.876524448394775,266.74290110111235,4129.10107421875,0.2,1.317065012138337
32,1.0,0.025055574061463953,0.025055574061463953,0.0,0.0,0.09357877135276794,4.168222904205322,0.04,0.6785410967469215
33,1.0,0.015876134890116796,0.015876134890116796,-4.203558564186096,-4.203558564186096,2.6458956480026243,130.36009216308594,0.04,1.2971648025512694
34,1.0,0.019384388368515013,0.01937548827684304,-5.932494163513184,-5.932494163513184,0.0,0.0,0.0,0.28299266676142
35,1.0,0.0024604470067460284,0.0024604470067460284,-5.525190353393555,-5.525190353393555,0.09072943687438965,4.536471843719482,0.02,0.3505907794716768
